id,problem_description,correct_answer,num1,num2,num3,num4
249,"Your task: Use 48, 3, 67, and 81 exactly once each with only +, -, x, and / operators to create an expression equal to 330.",330,48,3,67,81
250,"Your task: Use 56, 17, 85, and 20 exactly once each with only +, -, x, and / operators to create an expression equal to 14.",14,56,17,85,20
251,"Problem: How can you use the four numbers 33, 34, 50, 5 with +, -, x, and / operators to get 317?",317,33,34,50,5
252,"Your task: Use 41, 50, 29, and 5 exactly once each with only +, -, x, and / operators to create an expression equal to 236.",236,41,50,29,5
253,"Your task: Use 14, 15, 18, and 3 exactly once each with only +, -, x, and / operators to create an expression equal to 824.",824,14,15,18,3
254,"Create a mathematical expression using 50, 86, 43, and 59 that equals 159. Only basic arithmetic operators (+, -, x, /) are permitted.",159,50,86,43,59
255,"Problem: How can you use the four numbers 90, 4, 53, 53 with +, -, x, and / operators to get 360?",360,90,4,53,53
256,"Given the numbers 26, 70, 70, and 93, arrange them with +, -, x, and / operators to achieve 119.",119,26,70,70,93
257,"Use all four numbers (24, 32, 1, 20) to make 788. Only +, -, x, and / operators are allowed.",788,24,32,1,20
258,"Create a mathematical expression using 65, 44, 9, and 98 that equals 903. Only basic arithmetic operators (+, -, x, /) are permitted.",903,65,44,9,98
259,"Using the numbers 98, 1, 10, and 54, create an expression that equals 54. You can only use +, -, x, and / operators.",54,98,1,10,54
260,"Your task: Use 79, 48, 19, and 21 exactly once each with only +, -, x, and / operators to create an expression equal to 526.",526,79,48,19,21
261,"Your task: Use 62, 7, 58, and 30 exactly once each with only +, -, x, and / operators to create an expression equal to 498.",498,62,7,58,30
262,"Your task: Use 23, 20, 50, and 1 exactly once each with only +, -, x, and / operators to create an expression equal to 93.",93,23,20,50,1
263,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 27, 7, 48, and 88 to equal 149.",149,27,7,48,88
264,"Can you make 511 using 9, 2, 17, and 29? Use only +, -, x, and / operators.",511,9,2,17,29
265,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 59, 38, 8, and 45 to equal 457.",457,59,38,8,45
266,"Arrange 85, 81, 45, and 19 with +, -, x, and / to make 172.",172,85,81,45,19
267,"Given the numbers 44, 21, 11, and 27, arrange them with +, -, x, and / operators to achieve 57.",57,44,21,11,27
268,"Create a mathematical expression using 63, 76, 1, and 80 that equals 59. Only basic arithmetic operators (+, -, x, /) are permitted.",59,63,76,1,80
269,"Given the numbers 9, 7, 48, and 92, arrange them with +, -, x, and / operators to achieve 437.",437,9,7,48,92
270,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 21, 57, 35, and 1 to equal 43.",43,21,57,35,1
271,"Problem: How can you use the four numbers 69, 10, 29, 98 with +, -, x, and / operators to get 457?",457,69,10,29,98
272,"Arrange 84, 10, 78, and 30 with +, -, x, and / to make 732.",732,84,10,78,30
273,"Use all four numbers (72, 100, 24, 100) to make 200. Only +, -, x, and / operators are allowed.",200,72,100,24,100
274,"Using the numbers 6, 35, 99, and 38, create an expression that equals 73. You can only use +, -, x, and / operators.",73,6,35,99,38
275,"Find a way to combine 67, 40, 15, and 86 to get 581 using only +, -, x, and / operators.",581,67,40,15,86
276,"Can you make 48 using 48, 51, 68, and 16? Use only +, -, x, and / operators.",48,48,51,68,16
277,"Can you make 812 using 5, 59, 3, and 73? Use only +, -, x, and / operators.",812,5,59,3,73
278,"Using the numbers 66, 49, 22, and 62, create an expression that equals 85. You can only use +, -, x, and / operators.",85,66,49,22,62
279,"Given the numbers 8, 68, 49, and 49, arrange them with +, -, x, and / operators to achieve 543.",543,8,68,49,49
280,"Problem: How can you use the four numbers 5, 87, 42, 46 with +, -, x, and / operators to get 347?",347,5,87,42,46
281,"Your task: Use 22, 11, 85, and 51 exactly once each with only +, -, x, and / operators to create an expression equal to 221.",221,22,11,85,51
282,"Find a way to combine 20, 20, 41, and 81 to get 522 using only +, -, x, and / operators.",522,20,20,41,81
283,"Use all four numbers (32, 15, 18, 10) to make 292. Only +, -, x, and / operators are allowed.",292,32,15,18,10
284,"Using the numbers 11, 80, 11, and 52, create an expression that equals 943. You can only use +, -, x, and / operators.",943,11,80,11,52
285,"Problem: How can you use the four numbers 96, 39, 26, 81 with +, -, x, and / operators to get 63?",63,96,39,26,81
286,"Find a way to combine 59, 52, 4, and 3 to get 98 using only +, -, x, and / operators.",98,59,52,4,3
287,"Arrange 13, 10, 70, and 57 with +, -, x, and / to make 257.",257,13,10,70,57
288,"Given the numbers 60, 90, 21, and 52, arrange them with +, -, x, and / operators to achieve 728.",728,60,90,21,52
289,"Given the numbers 46, 42, 36, and 4, arrange them with +, -, x, and / operators to achieve 13.",13,46,42,36,4
290,"Your task: Use 91, 36, 36, and 1 exactly once each with only +, -, x, and / operators to create an expression equal to 93.",93,91,36,36,1
291,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 58, 10, 52, and 39 to equal 593.",593,58,10,52,39
292,"Arrange 11, 19, 39, and 97 with +, -, x, and / to make 655.",655,11,19,39,97
293,"Problem: How can you use the four numbers 31, 16, 29, 8 with +, -, x, and / operators to get 279?",279,31,16,29,8
294,"Your task: Use 45, 12, 62, and 53 exactly once each with only +, -, x, and / operators to create an expression equal to 531.",531,45,12,62,53
295,"Use all four numbers (46, 6, 2, 26) to make 224. Only +, -, x, and / operators are allowed.",224,46,6,2,26
296,"Use all four numbers (77, 38, 14, 76) to make 539. Only +, -, x, and / operators are allowed.",539,77,38,14,76
297,"Can you make 464 using 23, 21, 12, and 35? Use only +, -, x, and / operators.",464,23,21,12,35
298,"Problem: How can you use the four numbers 21, 12, 39, 29 with +, -, x, and / operators to get 242?",242,21,12,39,29
299,"Use all four numbers (72, 32, 12, 86) to make 542. Only +, -, x, and / operators are allowed.",542,72,32,12,86
300,"Can you make 647 using 7, 64, 11, and 64? Use only +, -, x, and / operators.",647,7,64,11,64
301,"Find a way to combine 45, 1, 56, and 4 to get 31 using only +, -, x, and / operators.",31,45,1,56,4
302,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 49, 51, 2, and 55 to equal 206.",206,49,51,2,55
303,"Arrange 18, 66, 96, and 4 with +, -, x, and / to make 804.",804,18,66,96,4
304,"Can you make 46 using 9, 75, 2, and 19? Use only +, -, x, and / operators.",46,9,75,2,19
305,"Can you make 573 using 56, 83, 75, and 8? Use only +, -, x, and / operators.",573,56,83,75,8
306,"Find a way to combine 88, 11, 53, and 29 to get 453 using only +, -, x, and / operators.",453,88,11,53,29
307,"Arrange 41, 90, 42, and 3 with +, -, x, and / to make 5.",5,41,90,42,3
308,"Find a way to combine 1, 93, 36, and 15 to get 144 using only +, -, x, and / operators.",144,1,93,36,15
309,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 83, 79, 1, and 10 to equal 172.",172,83,79,1,10
310,"Arrange 45, 91, 43, and 17 with +, -, x, and / to make 867.",867,45,91,43,17
311,"Can you make 891 using 57, 33, 45, and 22? Use only +, -, x, and / operators.",891,57,33,45,22
312,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 68, 79, 79, and 42 to equal 26.",26,68,79,79,42
313,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 66, 14, 9, and 30 to equal 654.",654,66,14,9,30
314,"Use all four numbers (45, 7, 1, 96) to make 411. Only +, -, x, and / operators are allowed.",411,45,7,1,96
315,"Using the numbers 8, 16, 40, and 27, create an expression that equals 540. You can only use +, -, x, and / operators.",540,8,16,40,27
316,"Arrange 91, 16, 35, and 96 with +, -, x, and / to make 555.",555,91,16,35,96
317,"Your task: Use 48, 28, 8, and 67 exactly once each with only +, -, x, and / operators to create an expression equal to 205.",205,48,28,8,67
318,"Find a way to combine 20, 32, 8, and 71 to get 9 using only +, -, x, and / operators.",9,20,32,8,71
319,"Your task: Use 34, 37, 13, and 52 exactly once each with only +, -, x, and / operators to create an expression equal to 673.",673,34,37,13,52
320,"Arrange 28, 89, 41, and 11 with +, -, x, and / to make 390.",390,28,89,41,11
321,"Your task: Use 1, 13, 100, and 94 exactly once each with only +, -, x, and / operators to create an expression equal to 7.",7,1,13,100,94
322,"Using the numbers 85, 7, 100, and 44, create an expression that equals 651. You can only use +, -, x, and / operators.",651,85,7,100,44
323,"Use all four numbers (94, 9, 15, 69) to make 160. Only +, -, x, and / operators are allowed.",160,94,9,15,69
324,"Find a way to combine 57, 77, 1, and 93 to get 73 using only +, -, x, and / operators.",73,57,77,1,93
325,"Using the numbers 38, 3, 35, and 27, create an expression that equals 170. You can only use +, -, x, and / operators.",170,38,3,35,27
326,"Your task: Use 100, 12, 18, and 22 exactly once each with only +, -, x, and / operators to create an expression equal to 508.",508,100,12,18,22
327,"Can you make 351 using 90, 27, 99, and 21? Use only +, -, x, and / operators.",351,90,27,99,21
328,"Use all four numbers (56, 8, 48, 17) to make 823. Only +, -, x, and / operators are allowed.",823,56,8,48,17
329,"Your task: Use 31, 99, 11, and 6 exactly once each with only +, -, x, and / operators to create an expression equal to 285.",285,31,99,11,6
330,"Using the numbers 14, 54, 52, and 55, create an expression that equals 649. You can only use +, -, x, and / operators.",649,14,54,52,55
331,"Given the numbers 5, 59, 25, and 30, arrange them with +, -, x, and / operators to achieve 354.",354,5,59,25,30
332,"Create a mathematical expression using 25, 23, 60, and 12 that equals 115. Only basic arithmetic operators (+, -, x, /) are permitted.",115,25,23,60,12
333,"Find a way to combine 49, 49, 56, and 15 to get 71 using only +, -, x, and / operators.",71,49,49,56,15
334,"Using the numbers 52, 36, 6, and 4, create an expression that equals 50. You can only use +, -, x, and / operators.",50,52,36,6,4
335,"Can you make 868 using 55, 51, 17, and 54? Use only +, -, x, and / operators.",868,55,51,17,54
336,"Can you make 323 using 5, 67, 80, and 92? Use only +, -, x, and / operators.",323,5,67,80,92
337,"Given the numbers 7, 96, 30, and 100, arrange them with +, -, x, and / operators to achieve 327.",327,7,96,30,100
338,"Using the numbers 62, 31, 81, and 72, create an expression that equals 90. You can only use +, -, x, and / operators.",90,62,31,81,72
339,"Can you make 104 using 24, 82, 10, and 5? Use only +, -, x, and / operators.",104,24,82,10,5
340,"Use all four numbers (90, 10, 21, 17) to make 904. Only +, -, x, and / operators are allowed.",904,90,10,21,17
341,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 97, 67, 67, and 5 to equal 102.",102,97,67,67,5
342,"Problem: How can you use the four numbers 65, 24, 8, 57 with +, -, x, and / operators to get 497?",497,65,24,8,57
343,"Given the numbers 77, 32, 28, and 19, arrange them with +, -, x, and / operators to achieve 992.",992,77,32,28,19
344,"Create a mathematical expression using 19, 54, 36, and 98 that equals 166. Only basic arithmetic operators (+, -, x, /) are permitted.",166,19,54,36,98
345,"Create a mathematical expression using 55, 1, 63, and 93 that equals 25. Only basic arithmetic operators (+, -, x, /) are permitted.",25,55,1,63,93
346,"Find a way to combine 24, 61, 15, and 94 to get 54 using only +, -, x, and / operators.",54,24,61,15,94
347,"Create a mathematical expression using 35, 34, 60, and 9 that equals 650. Only basic arithmetic operators (+, -, x, /) are permitted.",650,35,34,60,9
348,"Your task: Use 79, 33, 6, and 11 exactly once each with only +, -, x, and / operators to create an expression equal to 266.",266,79,33,6,11
349,"Your task: Use 10, 41, 6, and 70 exactly once each with only +, -, x, and / operators to create an expression equal to 486.",486,10,41,6,70
350,"Given the numbers 65, 24, 17, and 86, arrange them with +, -, x, and / operators to achieve 559.",559,65,24,17,86
351,"Can you make 721 using 58, 9, 73, and 6? Use only +, -, x, and / operators.",721,58,9,73,6
352,"Using the numbers 12, 100, 7, and 2, create an expression that equals 362. You can only use +, -, x, and / operators.",362,12,100,7,2
353,"Problem: How can you use the four numbers 92, 37, 17, 68 with +, -, x, and / operators to get 789?",789,92,37,17,68
354,"Create a mathematical expression using 80, 2, 23, and 17 that equals 200. Only basic arithmetic operators (+, -, x, /) are permitted.",200,80,2,23,17
355,"Your task: Use 41, 18, 6, and 22 exactly once each with only +, -, x, and / operators to create an expression equal to 710.",710,41,18,6,22
356,"Given the numbers 32, 53, 19, and 41, arrange them with +, -, x, and / operators to achieve 864.",864,32,53,19,41
357,"Using the numbers 33, 15, 13, and 13, create an expression that equals 495. You can only use +, -, x, and / operators.",495,33,15,13,13
358,"Arrange 34, 78, 92, and 69 with +, -, x, and / to make 138.",138,34,78,92,69
359,"Problem: How can you use the four numbers 29, 18, 64, 14 with +, -, x, and / operators to get 572?",572,29,18,64,14
360,"Problem: How can you use the four numbers 5, 6, 33, 11 with +, -, x, and / operators to get 23?",23,5,6,33,11
361,"Given the numbers 4, 57, 5, and 87, arrange them with +, -, x, and / operators to achieve 376.",376,4,57,5,87
362,"Problem: How can you use the four numbers 74, 3, 13, 53 with +, -, x, and / operators to get 760?",760,74,3,13,53
363,"Arrange 8, 30, 79, and 33 with +, -, x, and / to make 128.",128,8,30,79,33
364,"Problem: How can you use the four numbers 41, 37, 14, 12 with +, -, x, and / operators to get 547?",547,41,37,14,12
365,"Can you make 781 using 58, 70, 9, and 93? Use only +, -, x, and / operators.",781,58,70,9,93
366,"Can you make 149 using 6, 2, 69, and 77? Use only +, -, x, and / operators.",149,6,2,69,77
367,"Problem: How can you use the four numbers 42, 3, 84, 48 with +, -, x, and / operators to get 90?",90,42,3,84,48
368,"Problem: How can you use the four numbers 86, 2, 17, 2 with +, -, x, and / operators to get 138?",138,86,2,17,2
369,"Can you make 444 using 16, 13, 49, and 9? Use only +, -, x, and / operators.",444,16,13,49,9
370,"Can you make 915 using 11, 78, 79, and 22? Use only +, -, x, and / operators.",915,11,78,79,22
