id,problem_description,correct_answer,num1,num2,num3,num4
251,"Problem: How can you use the four numbers 24, 81, 12, 41 with +, -, x, and / operators to get 597?",597,24,81,12,41
252,"Arrange 3, 31, 44, and 19 with +, -, x, and / to make 156.",156,3,31,44,19
253,"Arrange 81, 36, 10, and 34 with +, -, x, and / to make 765.",765,81,36,10,34
254,"Create a mathematical expression using 81, 17, 7, and 65 that equals 135. Only basic arithmetic operators (+, -, x, /) are permitted.",135,81,17,7,65
255,"Can you make 983 using 88, 9, 96, and 31? Use only +, -, x, and / operators.",983,88,9,96,31
256,"Find a way to combine 21, 86, 43, and 84 to get 107 using only +, -, x, and / operators.",107,21,86,43,84
257,"Arrange 57, 12, 42, and 96 with +, -, x, and / to make 630.",630,57,12,42,96
258,"Use all four numbers (98, 49, 40, 96) to make 58. Only +, -, x, and / operators are allowed.",58,98,49,40,96
259,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 96, 43, 38, and 7 to equal 319.",319,96,43,38,7
260,"Can you make 113 using 78, 1, 27, and 62? Use only +, -, x, and / operators.",113,78,1,27,62
261,"Find a way to combine 64, 53, 24, and 4 to get 5 using only +, -, x, and / operators.",5,64,53,24,4
262,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 33, 5, 80, and 77 to equal 510.",510,33,5,80,77
263,"Find a way to combine 61, 2, 57, and 65 to get 12 using only +, -, x, and / operators.",12,61,2,57,65
264,"Using the numbers 21, 42, 26, and 13, create an expression that equals 42. You can only use +, -, x, and / operators.",42,21,42,26,13
265,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 15, 4, 1, and 57 to equal 117.",117,15,4,1,57
266,"Using the numbers 29, 20, 59, and 40, create an expression that equals 599. You can only use +, -, x, and / operators.",599,29,20,59,40
267,"Given the numbers 80, 81, 26, and 6, arrange them with +, -, x, and / operators to achieve 431.",431,80,81,26,6
268,"Given the numbers 27, 71, 39, and 7, arrange them with +, -, x, and / operators to achieve 371.",371,27,71,39,7
269,"Problem: How can you use the four numbers 11, 25, 22, 100 with +, -, x, and / operators to get 968?",968,11,25,22,100
270,"Arrange 100, 3, 2, and 33 with +, -, x, and / to make 366.",366,100,3,2,33
271,"Create a mathematical expression using 13, 67, 57, and 36 that equals 892. Only basic arithmetic operators (+, -, x, /) are permitted.",892,13,67,57,36
272,"Use all four numbers (91, 40, 82, 41) to make 129. Only +, -, x, and / operators are allowed.",129,91,40,82,41
273,"Create a mathematical expression using 27, 81, 11, and 52 that equals 518. Only basic arithmetic operators (+, -, x, /) are permitted.",518,27,81,11,52
274,"Given the numbers 4, 73, 13, and 81, arrange them with +, -, x, and / operators to achieve 386.",386,4,73,13,81
275,"Can you make 711 using 78, 17, 7, and 88? Use only +, -, x, and / operators.",711,78,17,7,88
276,"Use all four numbers (30, 35, 44, 15) to make 655. Only +, -, x, and / operators are allowed.",655,30,35,44,15
277,"Can you make 511 using 9, 51, 54, and 2? Use only +, -, x, and / operators.",511,9,51,54,2
278,"Problem: How can you use the four numbers 47, 12, 22, 43 with +, -, x, and / operators to get 268?",268,47,12,22,43
279,"Use all four numbers (16, 56, 6, 66) to make 500. Only +, -, x, and / operators are allowed.",500,16,56,6,66
280,"Your task: Use 10, 42, 37, and 3 exactly once each with only +, -, x, and / operators to create an expression equal to 163.",163,10,42,37,3
281,"Given the numbers 5, 55, 5, and 28, arrange them with +, -, x, and / operators to achieve 135.",135,5,55,5,28
282,"Can you make 39 using 74, 35, 81, and 81? Use only +, -, x, and / operators.",39,74,35,81,81
283,"Find a way to combine 9, 1, 85, and 4 to get 349 using only +, -, x, and / operators.",349,9,1,85,4
284,"Your task: Use 72, 7, 9, and 46 exactly once each with only +, -, x, and / operators to create an expression equal to 102.",102,72,7,9,46
285,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 11, 56, 32, and 94 to equal 742.",742,11,56,32,94
286,"Given the numbers 54, 17, 81, and 81, arrange them with +, -, x, and / operators to achieve 919.",919,54,17,81,81
287,"Can you make 168 using 51, 84, 34, and 42? Use only +, -, x, and / operators.",168,51,84,34,42
288,"Arrange 38, 1, 72, and 12 with +, -, x, and / to make 31.",31,38,1,72,12
289,"Use all four numbers (44, 37, 100, 7) to make 928. Only +, -, x, and / operators are allowed.",928,44,37,100,7
290,"Arrange 24, 36, 91, and 62 with +, -, x, and / to make 711.",711,24,36,91,62
291,"Given the numbers 10, 89, 77, and 53, arrange them with +, -, x, and / operators to achieve 760.",760,10,89,77,53
292,"Can you make 308 using 36, 99, 11, and 77? Use only +, -, x, and / operators.",308,36,99,11,77
293,"Create a mathematical expression using 71, 14, 5, and 34 that equals 965. Only basic arithmetic operators (+, -, x, /) are permitted.",965,71,14,5,34
294,"Problem: How can you use the four numbers 90, 93, 31, 79 with +, -, x, and / operators to get 8?",8,90,93,31,79
295,"Can you make 253 using 60, 3, 86, and 65? Use only +, -, x, and / operators.",253,60,3,86,65
296,"Find a way to combine 52, 88, 88, and 28 to get 80 using only +, -, x, and / operators.",80,52,88,88,28
297,"Can you make 179 using 13, 29, 99, and 2? Use only +, -, x, and / operators.",179,13,29,99,2
298,"Your task: Use 42, 3, 99, and 68 exactly once each with only +, -, x, and / operators to create an expression equal to 95.",95,42,3,99,68
299,"Arrange 4, 13, 58, and 84 with +, -, x, and / to make 674.",674,4,13,58,84
300,"Problem: How can you use the four numbers 90, 2, 95, 56 with +, -, x, and / operators to get 219?",219,90,2,95,56
301,"Using the numbers 48, 2, 24, and 32, create an expression that equals 792. You can only use +, -, x, and / operators.",792,48,2,24,32
302,"Create a mathematical expression using 50, 15, 76, and 66 that equals 760. Only basic arithmetic operators (+, -, x, /) are permitted.",760,50,15,76,66
303,"Using the numbers 42, 66, 73, and 35, create an expression that equals 217. You can only use +, -, x, and / operators.",217,42,66,73,35
304,"Create a mathematical expression using 36, 31, 31, and 6 that equals 42. Only basic arithmetic operators (+, -, x, /) are permitted.",42,36,31,31,6
305,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 38, 66, 9, and 85 to equal 869.",869,38,66,9,85
306,"Your task: Use 80, 32, 22, and 15 exactly once each with only +, -, x, and / operators to create an expression equal to 442.",442,80,32,22,15
307,"Can you make 101 using 3, 14, 17, and 76? Use only +, -, x, and / operators.",101,3,14,17,76
308,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 99, 36, 26, and 52 to equal 117.",117,99,36,26,52
309,"Your task: Use 85, 37, 52, and 52 exactly once each with only +, -, x, and / operators to create an expression equal to 123.",123,85,37,52,52
310,"Use all four numbers (6, 45, 1, 100) to make 61. Only +, -, x, and / operators are allowed.",61,6,45,1,100
311,"Find a way to combine 100, 51, 4, and 80 to get 384 using only +, -, x, and / operators.",384,100,51,4,80
312,"Arrange 41, 36, 14, and 63 with +, -, x, and / to make 887.",887,41,36,14,63
313,"Given the numbers 1, 10, 40, and 1, arrange them with +, -, x, and / operators to achieve 400.",400,1,10,40,1
314,"Find a way to combine 39, 16, 5, and 8 to get 390 using only +, -, x, and / operators.",390,39,16,5,8
315,"Create a mathematical expression using 59, 2, 26, and 27 that equals 117. Only basic arithmetic operators (+, -, x, /) are permitted.",117,59,2,26,27
316,"Create a mathematical expression using 21, 27, 6, and 92 that equals 435. Only basic arithmetic operators (+, -, x, /) are permitted.",435,21,27,6,92
317,"Can you make 185 using 56, 90, 42, and 65? Use only +, -, x, and / operators.",185,56,90,42,65
318,"Your task: Use 79, 20, 3, and 83 exactly once each with only +, -, x, and / operators to create an expression equal to 222.",222,79,20,3,83
319,"Given the numbers 1, 35, 78, and 69, arrange them with +, -, x, and / operators to achieve 44.",44,1,35,78,69
320,"Using the numbers 66, 83, 4, and 60, create an expression that equals 338. You can only use +, -, x, and / operators.",338,66,83,4,60
321,"Arrange 18, 21, 25, and 56 with +, -, x, and / to make 459.",459,18,21,25,56
322,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 89, 10, 33, and 12 to equal 494.",494,89,10,33,12
323,"Given the numbers 64, 14, 1, and 94, arrange them with +, -, x, and / operators to achieve 989.",989,64,14,1,94
324,"Using the numbers 46, 12, 64, and 100, create an expression that equals 588. You can only use +, -, x, and / operators.",588,46,12,64,100
325,"Use all four numbers (19, 10, 1, 20) to make 49. Only +, -, x, and / operators are allowed.",49,19,10,1,20
326,"Use all four numbers (24, 63, 42, 11) to make 47. Only +, -, x, and / operators are allowed.",47,24,63,42,11
327,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 77, 23, 92, and 15 to equal 293.",293,77,23,92,15
328,"Using the numbers 90, 6, 3, and 9, create an expression that equals 101. You can only use +, -, x, and / operators.",101,90,6,3,9
329,"Create a mathematical expression using 35, 6, 34, and 83 that equals 327. Only basic arithmetic operators (+, -, x, /) are permitted.",327,35,6,34,83
330,"Using the numbers 38, 25, 36, and 7, create an expression that equals 979. You can only use +, -, x, and / operators.",979,38,25,36,7
331,"Given the numbers 28, 34, 83, and 83, arrange them with +, -, x, and / operators to achieve 63.",63,28,34,83,83
332,"Your task: Use 35, 2, 56, and 87 exactly once each with only +, -, x, and / operators to create an expression equal to 213.",213,35,2,56,87
333,"Use all four numbers (5, 13, 16, 21) to make 102. Only +, -, x, and / operators are allowed.",102,5,13,16,21
334,"Using the numbers 74, 75, 75, and 48, create an expression that equals 123. You can only use +, -, x, and / operators.",123,74,75,75,48
335,"Your task: Use 97, 77, 8, and 28 exactly once each with only +, -, x, and / operators to create an expression equal to 685.",685,97,77,8,28
336,"Problem: How can you use the four numbers 6, 91, 9, 95 with +, -, x, and / operators to get 650?",650,6,91,9,95
337,"Create a mathematical expression using 15, 67, 10, and 75 that equals 255. Only basic arithmetic operators (+, -, x, /) are permitted.",255,15,67,10,75
338,"Use all four numbers (1, 84, 39, 69) to make 192. Only +, -, x, and / operators are allowed.",192,1,84,39,69
339,"Can you make 435 using 13, 20, 98, and 77? Use only +, -, x, and / operators.",435,13,20,98,77
340,"Given the numbers 91, 55, 8, and 6, arrange them with +, -, x, and / operators to achieve 525.",525,91,55,8,6
341,"Use all four numbers (2, 73, 56, 54) to make 256. Only +, -, x, and / operators are allowed.",256,2,73,56,54
342,"Can you make 938 using 33, 29, 89, and 70? Use only +, -, x, and / operators.",938,33,29,89,70
343,"Given the numbers 90, 12, 14, and 80, arrange them with +, -, x, and / operators to achieve 338.",338,90,12,14,80
344,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 13, 21, 58, and 54 to equal 385.",385,13,21,58,54
345,"Find a way to combine 18, 32, 48, and 93 to get 105 using only +, -, x, and / operators.",105,18,32,48,93
346,"Using the numbers 82, 97, 19, and 18, create an expression that equals 327. You can only use +, -, x, and / operators.",327,82,97,19,18
347,"Your task: Use 2, 59, 64, and 93 exactly once each with only +, -, x, and / operators to create an expression equal to 147.",147,2,59,64,93
348,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 2, 72, 40, and 10 to equal 148.",148,2,72,40,10
349,"Find a way to combine 69, 23, 95, and 69 to get 216 using only +, -, x, and / operators.",216,69,23,95,69
350,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 11, 57, 66, and 14 to equal 547.",547,11,57,66,14
351,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 81, 8, 78, and 54 to equal 672.",672,81,8,78,54
352,"Problem: How can you use the four numbers 13, 47, 13, 75 with +, -, x, and / operators to get 673?",673,13,47,13,75
353,"Find a way to combine 15, 41, 100, and 1 to get 156 using only +, -, x, and / operators.",156,15,41,100,1
354,"Your task: Use 65, 20, 10, and 73 exactly once each with only +, -, x, and / operators to create an expression equal to 140.",140,65,20,10,73
355,"Find a way to combine 8, 5, 40, and 8 to get 88 using only +, -, x, and / operators.",88,8,5,40,8
356,"Problem: How can you use the four numbers 94, 3, 89, 16 with +, -, x, and / operators to get 177?",177,94,3,89,16
357,"Given the numbers 84, 63, 5, and 7, arrange them with +, -, x, and / operators to achieve 56.",56,84,63,5,7
358,"Can you make 73 using 85, 2, 43, and 74? Use only +, -, x, and / operators.",73,85,2,43,74
359,"Arrange 7, 76, 87, and 7 with +, -, x, and / to make 692.",692,7,76,87,7
360,"Arrange 1, 10, 30, and 6 with +, -, x, and / to make 51.",51,1,10,30,6
361,"Arrange 1, 63, 74, and 66 with +, -, x, and / to make 55.",55,1,63,74,66
362,"Create a mathematical expression using 68, 67, 65, and 6 that equals 391. Only basic arithmetic operators (+, -, x, /) are permitted.",391,68,67,65,6
363,"Create a mathematical expression using 73, 87, 74, and 78 that equals 579. Only basic arithmetic operators (+, -, x, /) are permitted.",579,73,87,74,78
364,"Using the numbers 27, 25, 30, and 93, create an expression that equals 612. You can only use +, -, x, and / operators.",612,27,25,30,93
365,"Find a way to combine 69, 30, 12, and 2 to get 431 using only +, -, x, and / operators.",431,69,30,12,2
366,"Your task: Use 89, 45, 7, and 35 exactly once each with only +, -, x, and / operators to create an expression equal to 379.",379,89,45,7,35
367,"Given the numbers 87, 5, 22, and 26, arrange them with +, -, x, and / operators to achieve 3.",3,87,5,22,26
368,"Given the numbers 39, 25, 100, and 20, arrange them with +, -, x, and / operators to achieve 970.",970,39,25,100,20
369,"Using the numbers 92, 3, 61, and 8, create an expression that equals 764. You can only use +, -, x, and / operators.",764,92,3,61,8
370,"Can you make 15 using 53, 56, 28, and 91? Use only +, -, x, and / operators.",15,53,56,28,91
371,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 89, 7, 10, and 35 to equal 446.",446,89,7,10,35
372,"Use all four numbers (52, 19, 74, 33) to make 947. Only +, -, x, and / operators are allowed.",947,52,19,74,33
373,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 47, 14, 4, and 50 to equal 604.",604,47,14,4,50
374,"Use all four numbers (22, 26, 21, 17) to make 353. Only +, -, x, and / operators are allowed.",353,22,26,21,17
